A,B,C,D,E,F,G,H,I,J
1,0.11,0.42,0.111,1.80E-19,0,n/a,529,###,0
2,0.19,1.68,0.404,7.80E-12,0,n/a,749,,0
3,0.29,3.78,0.879,2.08E-08,0,n/a,917,,0
4,0.5,6.71,2.02,2.40E-06,0,n/a,1059,,0
5,0.77,10.5,3.89,6.30E-05,0,n/a,1184,,0
6,1.11,15.2,6.66,0.0007,0,n/a,1297,,0
7,1.5,20.56,10.52,0.005,0,n/a,1400,,0
8,1.98,26.9,15.91,0.022,0,,1497,,0
9,2.74,34,24.71,0.08,0,696,1588,,0
10,3.38,42,33.81,0.24,0,690,1673,,0
11,4.01,50.8,44.17,0.61,0,690,1755,,0
12,4.7,60.4,56.46,1.4,0,690,1833,,0
12.8,5.21,,66.73,,,,,,
13.8,5.96,,82.27,,,,,,0.004
15,7.01,,105.1,,0,660,,,0.004
